name	eff.avg_N1	eff.avg_N10	eff.avg_N11	eff.avg_N12	eff.avg_N2	eff.avg_N3	eff.avg_N4	eff.avg_N5	eff.avg_N6	eff.avg_N7	eff.avg_N8	eff.avg_N9	eff.sd_N1	eff.sd_N10	eff.sd_N11	eff.sd_N12	eff.sd_N2	eff.sd_N3	eff.sd_N4	eff.sd_N5	eff.sd_N6	eff.sd_N7	eff.sd_N8	eff.sd_N9	hpd.l_N1	hpd.l_N10	hpd.l_N11	hpd.l_N12	hpd.l_N2	hpd.l_N3	hpd.l_N4	hpd.l_N5	hpd.l_N6	hpd.l_N7	hpd.l_N8	hpd.l_N9	hpd.u_N1	hpd.u_N10	hpd.u_N11	hpd.u_N12	hpd.u_N2	hpd.u_N3	hpd.u_N4	hpd.u_N5	hpd.u_N6	hpd.u_N7	hpd.u_N8	hpd.u_N9
Baden-Wurttemberg	0.0219275879653238	0.129270780214176	0.00826109127995921	0.00703722590515043	0.0183069862315145	0.0247322794492606	0.0858745537990821	0.096889342172361	0.113564507904131	0.10137684854666	0.129984701682815	0.131463539010709	0.0823045418610956	0.219298344466082	0.0367435286629417	0.0347210919438007	0.0690784055949109	0.0853279521117622	0.187435329174008	0.1964363959315	0.206030491216948	0.198137092444883	0.223146446309449	0.218562907914029	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.6	0.1	0	0.2	0.2	0.6	0.6	0.6	0.6	0.6	0.6
Bavaria	0.108457586768575	0.0292193960656559	0.0052750281919559	0.00120285678486405	0.0759553940608946	0.0776093221400827	0.0769828342312993	0.0603683748903646	0.0662824207492795	0.053690013782734	0.0529507580503696	0.0489161759178048	0.131245772288097	0.108847941139978	0.0420167070737717	0.0146318762078404	0.102936727847185	0.107540740002125	0.160521450814104	0.166895025378133	0.167794404953766	0.168638893282603	0.168169791886793	0.15110417530531	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.2	0	0	0.2	0.2	0.3	0.2	0.3	0.2	0.3	0.2
Berlin	0.20267085624509	0.00989787902592302	0.000628436763550668	0.000157109190887667	0.230636292223095	0.147368421052632	0.0850746268656716	0.0145326001571092	0.00691280439905735	0.0275726630007855	0.0234092694422624	0.0406912804399057	0.335540162337511	0.0381910820152812	0.0104722323233514	0.00396214181185906	0.359206393566003	0.270269031193202	0.231240192568587	0.0901655836018847	0.0301876641015149	0.0574770909290016	0.0479321107510812	0.0724253664495806	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.1	0	0	0.8	0.8	0.8	0	0.1	0.2	0.1	0.2
Brandenburg	0	0.0053875236294896	0.00207939508506616	0.000472589792060492	0	0	0.00368620037807183	0.00340264650283554	0.00652173913043478	0.00879017013232514	0.00784499054820416	0.0102079395085066	0	0.02715265920501	0.0193417047560267	0.00921537243030903	0	0	0.0252822069674365	0.0239786737594049	0.0286068843392437	0.0335286970630372	0.0289338556420984	0.03728935481228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0.1
Bremen	0	0.0311594202898551	0.0159420289855072	0.013768115942029	0	0	0.036231884057971	0.0188405797101449	0.0304347826086957	0.0601449275362319	0.0376811594202899	0.0768115942028986	0	0.0648420029654127	0.0501768795618908	0.0486189248328145	0	0	0.0693473526989418	0.0506176805290724	0.0561654173829983	0.0750083742988622	0.0582003819571642	0.086530746463736	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.2	0.2	0	0	0.2	0.2	0.2	0.2	0.2	0.2
Germany	0.139904545454545	0.04005	0.0134590909090909	0.0127818181818182	0.135740909090909	0.130727272727273	0.112054545454545	0.0712318181818182	0.0705045454545455	0.0676181818181818	0.0677818181818182	0.0612045454545455	0.216007623901548	0.142146235609079	0.0506356536046015	0.0453209798490356	0.239547329362622	0.223834198518862	0.219771723939771	0.180004421576888	0.175980547568936	0.17912454762118	0.183807896020659	0.169347243855831	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0.2	0.1	0.1	0.8	0.8	0.8	0.5	0.5	0.4	0.6	0.4
Hamburg	0.0315402704291593	0.00302763080540858	0.00117577895355673	0.000999412110523222	0.00673133450911229	0.00714285714285714	0.00702527924750147	0.00405643738977072	0.00640799529688419	0.00952380952380952	0.00817166372721928	0.013668430335097	0.0979137403720558	0.0208522857040633	0.0145023990369134	0.0132446057748061	0.0326063385502757	0.0339345261425416	0.0328141784979057	0.0259147334349319	0.0303866377114162	0.0368225980315748	0.0316777165632834	0.046501915081727	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.1	0.1	0.1
Hesse	0.00630372492836676	0.00830945558739255	0.00114613180515759	0.000573065902578797	0.00573065902578797	0.00630372492836676	0.0140401146131805	0.00773638968481375	0.0169054441260745	0.0217765042979943	0.0220630372492837	0.0340974212034384	0.0373755331010915	0.0333003822247127	0.0130803822659721	0.0107057545514438	0.0418171540568582	0.0475289326632529	0.05200584180259	0.0325678667109251	0.0564835923601581	0.0539928307111669	0.0491337201081716	0.0707967928944193	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0.1	0.2	0.1	0.2
Lower Saxony	0.0711943793911007	0.0217798594847775	0.00585480093676815	0.00187353629976581	0.0505854800936768	0.0611241217798595	0.0669789227166276	0.0372365339578454	0.048711943793911	0.0711943793911007	0.0943793911007026	0.101405152224824	0.0936441529737707	0.0523496574550489	0.0312254785541304	0.0166784820297694	0.0739139461256799	0.082715934814115	0.0836997037018394	0.067098468564737	0.0739050203985461	0.0711358362457457	0.0716425421560174	0.0801869427961218	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.2	0	0	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2
Mecklenburg-Western Pomerania	0	0.0291139240506329	0.0316455696202532	0.0405063291139241	0.00886075949367089	0.010126582278481	0.0367088607594937	0.0278481012658228	0.0329113924050633	0.0405063291139241	0.0367088607594937	0.0518987341772152	0	0.058071350309013	0.0651316296344414	0.0742811487659747	0.0398390139208415	0.0378761027049793	0.0701229966848972	0.0597788850055137	0.0548226019909854	0.0689090581328906	0.0663657603832699	0.0829902056217864	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.2	0.2	0.1	0.1	0.2	0.2	0.1	0.2	0.2	0.2
North Rhine-Westphalia	0.101610663704527	0.0330602610386004	0.0113163010274924	0.0100666481532908	0.146528742016107	0.142821438489309	0.139988891974452	0.0674118300472091	0.0649819494584838	0.0661205220772008	0.0485420716467648	0.0490002777006387	0.231357044359726	0.0786272584916143	0.0421734890117989	0.0408222800521728	0.290247493754796	0.287829767975063	0.265369966559321	0.173506104657143	0.154562356227847	0.168046441902645	0.135999997831332	0.118874157862444	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.2	0.1	0.1	0.8	0.8	0.8	0.4	0.2	0.2	0.2	0.2
Rhineland-Palatinate	0	0.0233766233766234	0.00538033395176252	0.00166975881261596	0	0	0.0159554730983302	0.0120593692022263	0.0272727272727273	0.0478664192949907	0.0406307977736549	0.0641929499072356	0	0.0521909303151858	0.0290620740458017	0.0166137633333888	0	0	0.0506974210087771	0.0416127951660837	0.0573434657587483	0.0637293064626509	0.0571989537812943	0.0771100205303366	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.2	0.1	0.2	0.2	0.1	0.2
Saarland	0.144115413819286	0.0511009870918755	0.00535307517084282	0.00186028853454822	0.0888762338648443	0.0843963553530752	0.0780182232346242	0.088496583143508	0.0918754745634017	0.106226271829916	0.128473804100228	0.0983675018982536	0.148640872469697	0.1696064647402	0.0414076362929497	0.0193011650908121	0.127353012690462	0.132676285219734	0.141363947716957	0.188625917096644	0.1931273940599	0.215377224203617	0.255218578596462	0.222511115344869	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.6	0	0	0.2	0.2	0.2	0.6	0.6	0.6	0.8	0.6
Saxony	0.05	0.0260978670012547	0.0148682559598494	0.0107277289836888	0.0795483061480552	0.102509410288582	0.0841907151819322	0.0402132998745295	0.0326850690087829	0.0415934755332497	0.0441028858218319	0.0564617314930991	0.149502208118362	0.0643394595833505	0.0564575866657686	0.0431537335247397	0.234732521015119	0.262071953766402	0.197348408250258	0.133503487186852	0.0897338881758604	0.078563501938733	0.0732595379713953	0.0843662693164815	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.2	0.1	0.1	0.8	0.8	0.8	0.2	0.2	0.2	0.2	0.2
