cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-A-20210602_DTA_MCC_1		Hamburg	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	0	0	2020.081848	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	1	0	2020.140167	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	2	0	2020.143574	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	3	0	2020.145755	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	0	2020.146775	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.149305	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.149853	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.166658	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.166658	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.149853	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.153769	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	0	2020.161536	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.258483	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	0	2020.258483	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	10	0	2020.263833	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	11	1	2020.277068	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	11	0	2020.277068	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	12	1	2020.282072	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Rhineland-Palatinate	12	1	2020.282072	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	10	1	2020.263833	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	0	2020.161536	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.172899	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.172899	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.153769	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.171729	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.171729	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.149305	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	1	2020.280427	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.280427	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.285608	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.285608	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	0	2020.146775	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	1	2020.164371	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	1	2020.164371	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	3	0	2020.145755	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	1	2020.164420	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	1	2020.164420	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	2	0	2020.143574	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	3	0	2020.145324	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	1	2020.163199	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	1	2020.163199	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	3	0	2020.145324	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	0	2020.146012	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.147227	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.148444	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.153292	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.153292	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.158515	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	0	2020.158515	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.168588	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.168588	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.148444	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.153158	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.162116	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	0	2020.162116	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.174314	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	0	2020.174314	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	10	1	2020.283283	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	10	1	2020.283283	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.153158	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.167527	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	0	2020.167527	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.271907	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	9	1	2020.271907	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.147227	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.158256	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.170636	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.170636	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.158256	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.225899	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.225899	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	0	2020.146012	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	1	2020.152323	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.152323	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	1	2020.154238	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.154238	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.161213	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.171166	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.171166	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.161213	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	1	0	2020.140167	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	2	1	2020.142735	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	2	0	2020.142735	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	3	0	2020.143571	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	1	2020.146413	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	0	2020.146413	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.152999	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	1	2020.216529	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	1	2020.216529	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.152999	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.159634	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.179907	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.179907	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.268169	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Schleswig-Holstein	8	1	2020.268169	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	0	2020.159634	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	0	2020.180729	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.323894	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	8	1	2020.323894	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	7	1	2020.180729	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	3	0	2020.143571	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	0	2020.195437	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	1	2020.199374	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	0	2020.199374	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	1	2020.216076	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	6	1	2020.216076	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	4	0	2020.195437	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	1	2020.214346	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	5	1	2020.214346	
LIN-Germany-A-20210602_DTA_MCC_2	Hamburg	Hamburg	0	1	2020.081848	
LIN-Germany-A-20210602_DTA_MCC_2		Hamburg	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_3	Saxony-Anhalt	Saxony-Anhalt	0	1	2020.276031	
LIN-Germany-A-20210602_DTA_MCC_3	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.276031	
LIN-Germany-A-20210602_DTA_MCC_3	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.278682	
LIN-Germany-A-20210602_DTA_MCC_3	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.278682	
LIN-Germany-A-20210602_DTA_MCC_3		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_4		Bavaria	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_5	Brandenburg	Berlin	0	1	2020.221291	
