cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-A-20210602_DTA_MCC_1		Lower Saxony	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_2	Berlin	Brandenburg	0	1	2020.215599	
LIN-Germany-A-20210602_DTA_MCC_2	Berlin	Berlin	0	0	2020.215599	
LIN-Germany-A-20210602_DTA_MCC_2	Berlin	Berlin	1	1	2020.241583	
LIN-Germany-A-20210602_DTA_MCC_2	Berlin	Berlin	1	1	2020.241583	
LIN-Germany-A-20210602_DTA_MCC_2		Berlin	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_3		Bavaria	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.219482	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.250853	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.250853	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.219482	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	1	0	2020.269819	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.274341	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.274341	
LIN-Germany-A-20210602_DTA_MCC_4	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.269819	
LIN-Germany-A-20210602_DTA_MCC_4		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_5		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	0	0	2020.124962	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	1	0	2020.125024	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	2	0	2020.127552	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	3	1	2020.141811	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	3	0	2020.141811	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	1	2020.195137	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Bavaria	4	0	2020.195137	
LIN-Germany-A-20210602_DTA_MCC_6	Bavaria	Bavaria	5	1	2020.235292	
LIN-Germany-A-20210602_DTA_MCC_6	Bavaria	Bavaria	5	1	2020.235292	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	2	0	2020.127552	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	3	0	2020.129864	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	1	2020.210953	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	0	2020.210953	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	1	2020.216189	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.216189	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.253674	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.253674	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	3	0	2020.129864	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	0	2020.130744	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	1	2020.135941	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.135941	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	0	2020.139696	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.146079	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	0	2020.162688	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	0	2020.271958	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.273631	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	0	2020.273631	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	0	2020.278669	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	12	1	2020.315047	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	12	1	2020.315047	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	1	2020.278669	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.271958	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.162688	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.146079	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.265468	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Schleswig-Holstein	8	1	2020.265468	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.139696	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	0	2020.130744	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	1	2020.133224	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.133224	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	0	2020.134399	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.136904	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	0	2020.143473	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.164159	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	0	2020.164159	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.282205	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.282205	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	0	2020.143473	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	0	2020.247579	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	0	2020.256080	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	0	2020.257762	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	12	1	2020.273156	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Rhineland-Palatinate	12	1	2020.273156	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	1	2020.257762	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.256080	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	0	2020.247579	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	0	2020.251168	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	1	2020.259019	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	11	1	2020.259019	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	10	1	2020.251168	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.136904	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.280340	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	0	2020.280340	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.292474	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	9	1	2020.292474	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	1	2020.134399	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	1	0	2020.125024	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	2	1	2020.126527	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	2	0	2020.126527	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	3	0	2020.127277	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	4	0	2020.130175	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	5	0	2020.131202	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	0	2020.133287	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	0	2020.137963	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.142553	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	8	1	2020.142553	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	7	1	2020.137963	
LIN-Germany-A-20210602_DTA_MCC_6	Hamburg	Hamburg	6	0	2020.133287	
