"","weekStart","week","Albania","Algeria","Argentina","Armenia","Austria","Azerbaijan","Bahrain","Bangladesh","Belarus","Belgium","Bolivia","Botswana","Brazil","Bulgaria","Cambodia","Cameroon","Canada","Chile","Colombia","Croatia","Cuba","Denmark","Ecuador","Egypt","Estonia","Ethiopia","Finland","France","Georgia","Germany","Ghana","Greece","Guatemala","Honduras","Hungary","India","Indonesia","Iran","Iraq","Ireland","Israel","Italy","Japan","Jordan","Kazakhstan","Kenya","Kosovo","Latvia","Lebanon","Lithuania","Luxembourg","Malawi","Malaysia","Mexico","Montenegro","Morocco","Mozambique","Nepal","Netherlands","Nigeria","Norway","Oman","Pakistan","Panama","Paraguay","Peru","Philippines","Poland","Portugal","Qatar","Romania","Russia","Rwanda","Senegal","Serbia","Slovakia","Slovenia","South Africa","Spain","Sweden","Switzerland","Thailand","Tunisia","Turkey","Uganda","Ukraine","United Kingdom","Uruguay","Venezuela","Zambia","Zimbabwe"
"1",2020-08-31,6296,0.00124843945068664,0,0.000492867911399745,0.000992063492063492,0.00103305785123967,0,0,0.000650152785904688,0,0.00138840680319334,0,0,0.000156745953995062,0.00115473441108545,0,0,0.00134517083669626,0.00129303378050752,1.63725072857657e-05,0.00108873162765378,0,0.00151975683890578,0.00101874490627547,0,0,0,0,0.00133342222814854,0,0.00119033448399,0,0.000677048070412999,0,0,0.00224887556221889,0.000248540057293086,0.000537083150236805,0,0,0.00133155792276964,0.000221614833419517,0.00133704735376045,0.00103305785123967,0,0,0.000677048070412999,0,0,0.000969227041434456,0,0,0,0,0.000782324853651299,0,0,0,0,0.00140252454417952,0.000693481276005548,0,0.000900900900900901,0,0,0,0.000603051440287857,4.15299638689314e-05,0.000848356309650053,0.00127172530733362,0.00341530054644809,0.000121285627653123,0.0013068789354877,0,0,0,0,0,6.71411306566403e-05,0.00127292521564358,0.00141242937853107,0.00141643059490085,0,0,9.26440615156568e-05,0,0,0.00160610319213009,0,0,0,0.00258397932816537
"2",2020-09-07,6297,0,0,4.10278852860327e-05,0.000928505106778087,0.00153022188217292,0,0.000430755976739177,0.000516605166051661,0,0.00158730158730159,0,0,0.000134983801943767,0.00122249388753056,0,0,0.00138888888888889,0.001220703125,0.000205492247337941,0.000526038926880589,0,0.00141242937853107,-0.0021270130659374,0.000890471950133571,0,0,0,0.00126965523976951,0,0.00133008202172467,0,0.00151171579743008,0,0,0,0.000320022466883389,0.000749030666196687,0.000136304777482451,0,0.000952380952380952,0,0.00119189511323004,0.00109739368998628,0.00200803212851406,0,0.00103412616339193,0,0,0,0,0,0,0,0.000522494775052249,0,0,0.00154559505409583,0,0.00140077821011673,0.000855431993156544,0,0.000497265042267529,0.000994694960212202,0,0.000169836956521739,0.000307211796933002,5.34673581778324e-05,0.000583090379008746,0,0.00121951219512195,0.000237727326756211,0.00129355192486151,0,0,0,0.00118203309692671,0,0,0.00133176654915785,0.000741839762611276,0.00117970900511207,0,0.00163800163800164,0.000858958941762584,0.00101112234580384,0,0.00161812297734628,0,0,0,0
"3",2020-09-14,6298,0,0,0.000247657034111498,0,0.00111358574610245,0,0.000397298371076679,0.000345035797463987,0,0.00159821000479463,0,0,0.000217004077868297,0.00104712041884817,0,0,0.00133466800133467,0.00065252854812398,0,0.000712758374910905,0,0.00151745068285281,0.000213698044662891,0.000911577028258888,0,0,0,0.00138468054605285,0.00101522842639594,0.00134151015714833,0,0.00101988781234064,0.000302846759539673,0,0,0.000314229218718864,0.000428833183891466,0.000118280205807558,0,0.00122324159021407,3.45447008428907e-05,0.00121716198397403,0.001071524243236,0.000838222967309304,0,0,0,0,0,0,0,0,0,0.000208271347813151,0,0.000141462724572075,0.000813008130081301,0,0.00160599571734475,0,0,0.00122812404052809,0,0,0.000185425551641016,0.000549844609132202,3.59828721528552e-05,0.000528122524425667,0,0.000623830318153462,0.000114850120592627,0.00123817803419479,0,0,0,0.00102880658436214,0,0.00036320711885953,0.00122568011157916,0.00117994100294985,0.000675904021628929,0,0.00149086843086098,0.000698812019566737,0.000858369098712446,0,0.00134408602150538,0,0,0,0
"4",2020-09-21,6299,0,0,0.000303482127541663,0,0.00101812258195887,0,0,0.0010740177212924,0,0.001279824481214,0,0,0.000267005647749897,0.00111982082866741,0,0,0.00143163922691482,0.00122456669178598,6.26422501096239e-05,0,0,0.00105014439485429,0.000119517150711127,0,0,0,0,0.00115148580924591,0.000723589001447178,0.00123395853899309,0,0.00089086859688196,0,0,0,0.000231170585984876,0.000316957210776545,0.000267094017094017,0,0.00106609808102345,0,0.00117169896349707,0.00099601593625498,0,0,0.000955109837631328,0,0,0,0,0,0,0,0.000618174325159695,0,0,0.000788643533123028,0,0.00147859399153169,0,0,0.000482741974414675,0,0,0,0.000233608472200592,9.23488941219929e-05,0.000673514059605994,0,0.00115874855156431,0.000531688643130583,0.00133326984429313,0,0,0,0,0.00135135135135135,0,0.00113642103136522,0.00137551581843191,0.00105782792665726,0,0.000456725279744234,0.000256893303647885,0,0,0.00158388241256969,0,0,0,0
"5",2020-09-28,6300,0,0,0.000162409224843971,0,0.000828328846552081,0,0.000519480519480519,0.000207576543850545,0,0.00146995244271509,0,0,0.000273260129980735,0.000645161290322581,0,0,0.00124131082423039,0.00106968215158924,2.20210962101693e-05,0.000798084596967279,0,0.000820344544708778,0.000978336827393431,0,0,0,0.00142045454545455,0.00111326581914817,0,0.00122407834101382,0,0.000913659205116492,0,0,0.00116453169189819,0.000334444701120217,0.00037137069547603,0,6.59065445198708e-05,0.00120967741935484,0,0.00137942226549821,0.00111669458403127,0.00138336503544873,0,0.000846740050804403,0,0,0.000382555470543229,0,0,0,0.00139082058414465,0.000452256761238581,0,0,0.000682128240109141,0,0.00145039644169406,0,0,0.000308071472581639,0,0,0,0.000170348077905854,5.84692743963047e-05,0.000101615689462453,0,0.000630914826498423,0.000358519315228108,0.00135054021608643,0,0,0.00212314225053079,0,0.00100401606425703,0,0.00112386291516818,0.000965561635017702,0.000917010545621275,0,0.000168520390967307,0.000188786105342647,8e-04,0,0.00178894979472948,0,0,0,0
"6",2020-10-05,6301,0,0,0.000166826078252552,0,0.00115990057995029,0,0.000977835723598436,0.000930521091811414,0.00034794711203897,0.00164812525751957,0,0,0.000226603217765692,0,0,0,0.00108703529241249,0.000960782601100533,0.000374960941568587,0.000539374325782093,0,0.000734753857457752,0.000925354719309068,0,0,0,0.000946073793755913,0.00113962005288722,0.0002808199943836,0.00131694468832309,0,0.000809061488673139,0.000252652854977261,0,0.00105215692168946,0.00029441509852391,0.000383195150839546,0.000262910798122066,0.000106902326907316,0.00116652085156022,0,0.00157240945542219,0.000870069605568445,0.00107462686567164,0,0.00145137880986938,0,0,0,0,0.00163934426229508,0,0.00108342361863489,0.000142928607160723,0,0,0,6.0842054027744e-05,0.00139091495063948,0,0.00101419878296146,0,0.000968992248062015,0,0.00052844812400916,0,0,0,0,0.000703729767769177,0.000200026670222696,0.0011754992373249,0,0,0,0.000219876868953386,0.0013986013986014,0,0.00107924992130469,0.0010487676979549,0.00135531962954597,0,0,0,0,0,0.00111957500054881,0,0,0,0
"7",2020-10-12,6302,0,0,0.000549136757017968,0,0.00102249488752556,0,0.000743770918557084,0.000713703099510604,0,0.00128313818940036,0,0.00291545189504373,0.000271101313414521,0.00025974025974026,0,0,0.000899658129910634,0.000823271130625686,1.90566936636494e-05,0,0,0.000693000693000693,0.000720461095100865,0,0,0,0.00060459492140266,0.000740699882591189,0,0.00107946026986507,0,0.000784929356357928,0,0,0.000130412102243088,0.000125147950331112,0.000723265024969864,0,0,0.00106025799611239,5.916459590581e-05,0.00141537352994158,0.000820793433652531,0.00106280193236715,0,0.00113895216400911,0,0,0,0.000980392156862745,0.00109769484083425,0,0.00112771356075557,0.000529661016949153,0,0,0,0,0.00109731695247111,0.000912408759124088,0,0.000231964741359313,0.000233426704014939,0,0,0.000712758374910905,0.000118350198236582,0,0,0.00070323488045007,0,0.00100479208533004,0,0,0.000945179584120983,0,0.0014194464158978,0,0.000970133739865567,0.000859291084854995,0.00118235561618918,0,0.000487900078064012,0,0,0,0.00099541205534491,0,0,0,0
"8",2020-10-19,6303,0,0,0.000370166480001519,0,0.00111763062307907,0,0,0.000589854502556036,0.0006635700066357,0.00105739130434783,0,0,0.000303972541147116,0.000148323939483833,0,0,0.00077137601613956,0.000681928884559182,0.000116412176713684,0,0,0.00087719298245614,0.000152858453072455,0,0,0,0,0.000785764838973936,0,0.000954430616637036,0,0.00104193800468872,0,0,0.000532028091083209,0.000317619901512821,0.000564174894217207,0.000311847070196776,0,0.000611321677466683,0,0.000676651615505732,0.000785134781470819,0.000841622035195103,0,0.000832639467110741,0,0,0,0,0.000609384521633151,0,0.000738416097470925,0.000471661032937662,0,0,0,0,0.000873133676765913,0,0.000989119683481701,0,0,0,0,0.000843923749007149,6.36658814541287e-05,0,6.63217933412919e-05,0.000622277535780958,3.75586854460094e-05,0.000218226671094454,0,0,0.000535045478865704,8.84486113568017e-05,0.00115817339510258,0,0.000863850924011971,0.000830151087497925,0.000954074331063793,0,0.000270221581696992,0.000154130702836005,0,0,0.000868371247263146,0,0,0,0
"9",2020-10-26,6304,0,0,0.000246759934769548,0,0.000896101956489272,0,0.000472813238770686,0.00060313630880579,0.000677621548365238,0.000678549990865673,0,0,0.000477881744917344,0.00024740227610094,0,0,0.000670621614650503,0.000606489436975639,4.98049306881381e-05,0,0,0.000647458724506313,0.00043089518474631,0,0,0,0,0.000363557301264253,0,0.000820083477153943,0,0.000861450107681263,0.000256081946222791,0,0.000761759664825747,0.000375085894669879,0.00036531014831592,0,0,0.000499001996007984,0,0.000849284174766982,0.000687757909215956,0.000327475166466543,0,0.000700893639390223,0,0,0,0.000511770726714432,0.000501504513540622,0,0.000462677359654534,0.000203541624262162,0,0,0,0,0.00064082502496237,0,0.000475059382422803,0,0,0,0,0,0.00061838138672026,1.03659168653467e-05,0,0.000578368999421631,6.35788536732683e-05,0.000148072015260128,0,0,0.000196540880503145,6.51847989048954e-05,0.00065396877299109,0,0.000685933784525334,0.000757719265012313,0.00072901241599271,0,0.000357739088957787,0,0,0,0.000678922080635053,0,0,0,0
"10",2020-11-02,6305,0,0,0.000278533059221434,0,0.000674100497149117,0,0,0.00054127198917456,0.000443262411347518,0.000340422123433057,0,0,0.00055028540922344,0.000104547830632514,0,0,0.000670361101179836,0,4.53507883478708e-05,0,0,0.000543699877667528,0,0,0,0,0,0.000238739712415433,7.71664480283973e-05,0.000550430265912086,0,0.000714682760263639,0.000353731871241599,0,0,0.000274790587959232,0.000611822289156627,5.21593991237221e-05,0,0.000246974561620153,0,0.000558294410575691,0.000593941793704217,0.000648641267240202,0,0.000445368171021378,0,0,0,0.000168463611859838,0.000426894343649947,0,0.000668449197860963,0.000462371148040362,0,0,0,0,0.000407446875195888,0,0.000569962952408094,0,0.000128749839062701,0,0.000252016129032258,0.000103680663556247,0.000540248514316586,7.11809633631582e-06,0.000700574471066274,0,2.24572750342473e-05,0.000580160092825615,0,0,0,0,0.000446707763780935,0,0.000547648828640005,0.000605540697381036,0.000581825875383476,0,0.000495785820525533,0,0,0,0.000573515073887859,0,0,0,0
