date	DE_imp	DE_sif	DE_rate	DE_eff
2020-09-25	0	33	NA	NA
2020-09-26	3	30	-3	NA
2020-09-27	1	23	-7	NA
2020-09-28	1	20	-3	NA
2020-09-29	2	16	-4	NA
2020-09-30	2	15	-1	NA
2020-10-01	0	17	2	NA
2020-10-02	1	25	8	15
2020-10-03	0	31	6	15
2020-10-04	1	40	9	15
2020-10-05	0	45	5	15
2020-10-06	1	45	0	15
2020-10-07	0	39	-6	15
2020-10-08	2	36	-3	15
2020-10-09	3	30	-6	15
2020-10-10	4	29	-1	10
2020-10-11	0	33	4	9
2020-10-12	2	40	7	10
2020-10-13	0	45	5	13
2020-10-14	0	53	8	15
2020-10-15	2	58	5	17
2020-10-16	2	61	3	17
2020-10-17	1	60	-1	17
2020-10-18	3	58	-2	17
2020-10-19	2	53	-5	17
2020-10-20	3	46	-7	17
2020-10-21	2	37	-9	14
2020-10-22	3	33	-4	7
2020-10-23	3	31	-2	8
2020-10-24	2	33	2	8
2020-10-25	0	37	4	8
2020-10-26	1	44	7	8
2020-10-27	2	48	4	9
2020-10-28	1	51	3	11
2020-10-29	0	50	-1	14
2020-10-30	2	50	0	14
2020-10-31	2	49	-1	14
2020-11-01	5	49	0	14
2020-11-02	1	47	-2	11
2020-11-03	1	43	-4	10
2020-11-04	1	36	-7	7
2020-11-05	2	31	-5	5
2020-11-06	4	27	-4	6
2020-11-07	2	27	0	6
2020-11-08	1	30	3	6
2020-11-09	1	36	6	6
2020-11-10	0	39	3	6
2020-11-11	1	40	1	6
2020-11-12	0	40	0	8
2020-11-13	3	42	2	8
2020-11-14	2	42	0	8
2020-11-15	2	43	1	9
2020-11-16	1	46	3	7
2020-11-17	1	48	2	7
2020-11-18	2	46	-2	7
2020-11-19	1	46	0	7
2020-11-20	3	45	-1	7
2020-11-21	3	42	-3	7
2020-11-22	0	38	-4	7
2020-11-23	2	35	-3	9
2020-11-24	2	35	0	11
2020-11-25	3	37	2	12
2020-11-26	1	43	6	12
2020-11-27	1	48	5	14
2020-11-28	1	57	9	14
2020-11-29	1	57	0	14
2020-11-30	2	55	-2	14
2020-12-01	0	52	-3	14
2020-12-02	5	52	0	14
2020-12-03	2	47	-5	14
2020-12-04	4	50	3	14
2020-12-05	0	54	4	9
2020-12-06	3	52	-2	9
2020-12-07	0	49	-3	9
2020-12-08	1	49	0	9
2020-12-09	6	44	-5	9
2020-12-10	1	40	-4	8
2020-12-11	1	43	3	6
2020-12-12	3	47	4	6
2020-12-13	1	50	3	11
2020-12-14	2	57	7	16
2020-12-15	1	66	9	16
2020-12-16	2	70	4	16
2020-12-17	1	73	3	16
2020-12-18	2	76	3	16
2020-12-19	5	74	-2	16
2020-12-20	2	67	-7	16
2020-12-21	2	60	-7	16
2020-12-22	3	54	-6	10
2020-12-23	5	50	-4	8
2020-12-24	3	51	1	13
2020-12-25	2	55	4	13
2020-12-26	2	61	6	13
2020-12-27	0	66	5	13
2020-12-28	3	66	0	13
2020-12-29	1	64	-2	13
2020-12-30	3	57	-7	13
2020-12-31	4	54	-3	10
2021-01-01	2	50	-4	10
2021-01-02	4	51	1	4
2021-01-03	1	53	2	2
2021-01-04	3	61	8	11
2021-01-05	1	67	6	15
2021-01-06	2	76	9	15
2021-01-07	0	85	9	16
2021-01-08	5	94	9	16
2021-01-09	2	101	7	16
2021-01-10	3	99	-2	16
2021-01-11	3	93	-6	16
2021-01-12	2	88	-5	16
2021-01-13	7	81	-7	16
2021-01-14	4	74	-7	16
2021-01-15	5	78	4	11
2021-01-16	4	87	9	11
2021-01-17	2	85	-2	11
2021-01-18	0	85	0	14
2021-01-19	2	91	6	18
2021-01-20	8	95	4	18
2021-01-21	3	93	-2	18
2021-01-22	2	102	9	24
2021-01-23	4	115	13	24
2021-01-24	5	114	-1	24
2021-01-25	0	109	-5	24
2021-01-26	4	109	0	24
2021-01-27	8	106	-3	24
2021-01-28	6	95	-11	24
2021-01-29	2	96	1	20
2021-01-30	3	99	3	10
2021-01-31	9	97	-2	10
2021-02-01	0	93	-4	10
2021-02-02	4	89	-4	10
2021-02-03	4	82	-7	10
2021-02-04	3	75	-7	10
2021-02-05	6	71	-4	7
2021-02-06	4	72	1	6
2021-02-07	4	73	1	6
2021-02-08	1	69	-4	6
2021-02-09	1	66	-3	12
2021-02-10	3	68	2	12
2021-02-11	5	64	-4	12
2021-02-12	4	64	0	12
2021-02-13	1	68	4	12
2021-02-14	4	68	0	12
2021-02-15	0	60	-8	12
2021-02-16	1	59	-1	17
2021-02-17	5	61	2	23
2021-02-18	6	67	6	23
2021-02-19	1	74	7	23
2021-02-20	1	85	11	23
2021-02-21	1	87	2	23
2021-02-22	2	81	-6	23
2021-02-23	3	69	-12	23
2021-02-24	5	62	-7	19
2021-02-25	5	54	-8	19
2021-02-26	5	55	1	14
2021-02-27	0	63	8	11
2021-02-28	4	71	8	11
2021-03-01	0	74	3	11
2021-03-02	1	81	7	13
2021-03-03	3	84	3	13
2021-03-04	3	81	-3	13
2021-03-05	4	81	0	13
2021-03-06	4	87	6	13
2021-03-07	4	84	-3	12
2021-03-08	1	79	-5	12
2021-03-09	1	82	3	15
2021-03-10	8	86	4	17
2021-03-11	4	87	1	23
2021-03-12	1	96	9	31
2021-03-13	2	111	15	31
2021-03-14	5	116	5	31
2021-03-15	3	116	0	31
2021-03-16	2	114	-2	31
2021-03-17	6	106	-8	31
2021-03-18	4	90	-16	31
2021-03-19	6	81	-9	24
2021-03-20	6	76	-5	13
2021-03-21	6	68	-8	8
2021-03-22	1	61	-7	5
2021-03-23	1	59	-2	4
2021-03-24	5	55	-4	6
2021-03-25	3	52	-3	12
2021-03-26	2	60	8	12
2021-03-27	3	70	10	12
2021-03-28	2	78	8	12
2021-03-29	1	84	6	12
2021-03-30	1	88	4	12
2021-03-31	3	86	-2	12
2021-04-01	3	87	1	9
2021-04-02	4	88	1	11
2021-04-03	8	97	9	12
2021-04-04	1	107	10	12
2021-04-05	2	109	2	12
2021-04-06	1	111	2	18
2021-04-07	4	120	9	18
2021-04-08	9	119	-1	18
2021-04-09	4	117	-2	18
2021-04-10	1	126	9	18
2021-04-11	7	129	3	17
2021-04-12	5	121	-8	17
2021-04-13	2	117	-4	20
2021-04-14	7	117	0	20
2021-04-15	7	110	-7	20
2021-04-16	3	105	-5	22
2021-04-17	5	108	3	16
2021-04-18	6	109	1	16
2021-04-19	4	98	-11	16
2021-04-20	2	91	-7	16
2021-04-21	3	84	-7	16
2021-04-22	9	71	-13	16
2021-04-23	3	62	-9	16
2021-04-24	3	69	7	16
2021-04-25	5	73	4	16
2021-04-26	1	76	3	16
2021-04-27	1	82	6	16
2021-04-28	4	85	3	16
2021-04-29	2	76	-9	16
2021-04-30	2	68	-8	15
2021-05-01	3	64	-4	12
2021-05-02	9	63	-1	12
2021-05-03	2	61	-2	12
2021-05-04	0	61	0	9
2021-05-05	2	63	2	8
2021-05-06	2	61	-2	8
2021-05-07	5	55	-6	14
2021-05-08	1	55	0	14
2021-05-09	2	54	-1	14
2021-05-10	5	50	-4	14
2021-05-11	0	48	-2	14
2021-05-12	3	43	-5	12
2021-05-13	2	31	-12	12
2021-05-14	0	22	-9	9
2021-05-15	4	15	-7	6
2021-05-16	4	8	-7	5
2021-05-17	0	5	-3	1
2021-05-18	0	4	-1	0
2021-05-19	0	3	-1	0
2021-05-20	0	2	-1	0
2021-05-21	1	1	-1	0
2021-05-22	0	0	-1	0
2021-05-23	0	0	0	0
2021-05-24	0	0	0	0
