cluster	seqs	tmrca	tmrca_calendar	oldest	mostrecent	treefile	cutoff	tmrca_HPD_upper	tmrca_HPD_lower	tmrca_range_upper	tmrca_range_lower
LIN-Germany-A-20210602_DTA_MCC_2	3	2020.2156	2020-03-19	2020.2295	2020.2678	results/beast/unsampled/A-DTA-20210602.MCC.tree.nexus	0.5	2020.9058	2020.8649	2020.9537	2020.8649
LIN-Germany-A-20210602_DTA_MCC_4	5	2020.2195	2020-03-21	2020.2896	2020.2896	results/beast/unsampled/A-DTA-20210602.MCC.tree.nexus	0.5	2020.9207	2020.8301	2020.9912	2020.8234
LIN-Germany-A-20210602_DTA_MCC_6	65	2020.1250	2020-02-15	2020.2104	2020.4563	results/beast/unsampled/A-DTA-20210602.MCC.tree.nexus	0.5	2021.0172	2020.9306	2021.0440	2020.9208
LIN-Germany-A-20210602_DTA_MCC_7	2	2020.5844	2020-08-01	2020.6311	2020.6475	results/beast/unsampled/A-DTA-20210602.MCC.tree.nexus	0.5	2020.5735	2020.4655	2020.6521	2020.4634
LIN-Germany-B.1.1.7-20210602_DTA_MCC_2	2	2021.0538	2021-01-20	2021.2432	2021.2459	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0849	2020.8232	2021.1823	2020.7849
LIN-Germany-B.1.1.7-20210602_DTA_MCC_9	7	2021.0294	2021-01-11	2021.1475	2021.3333	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0261	2020.9080	2021.1064	2020.8931
LIN-Germany-B.1.1.7-20210602_DTA_MCC_10	27	2020.8261	2020-10-29	2020.9754	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2396	2021.1219	2021.2886	2021.0921
LIN-Germany-B.1.1.7-20210602_DTA_MCC_11	2	2020.9867	2020-12-27	2021.1284	2021.3661	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1241	2020.9235	2021.1879	2020.8994
LIN-Germany-B.1.1.7-20210602_DTA_MCC_12	2	2021.3083	2021-04-23	2021.3361	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.7705	2020.6699	2020.8558	2020.6698
LIN-Germany-B.1.1.7-20210602_DTA_MCC_16	7	2020.9522	2020-12-14	2021.1202	2021.3552	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1494	2020.9497	2021.2102	2020.9225
LIN-Germany-B.1.1.7-20210602_DTA_MCC_17	3	2021.0167	2021-01-07	2021.1858	2021.3634	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0882	2020.9131	2021.1551	2020.8970
LIN-Germany-B.1.1.7-20210602_DTA_MCC_18	398	2020.7385	2020-09-27	2021.0000	2021.3825	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.3154	2021.2250	2021.3664	2021.2074
LIN-Germany-B.1.1.7-20210602_DTA_MCC_22	5	2020.7744	2020-10-10	2021.0656	2021.3525	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1121	2021.1121	2021.1121	2021.1121
