A_1	0	0	0	0	0	0	NaN
A_2	0	0	0	0	0	0	NaN
A_3	0	0	0	0	0	0	NaN
A_4	0	0	0	0	0	0	NaN
A_5	0	0	0	0	0	0	NaN
A_6	0	0	0	0	0	0	NaN
B.1.1.317_1	0.00675675675675676	0	0	0	0	0	NaN
B.1.1.317_2	0	0	0	0.00917431192660551	0	0.00884955752212389	NaN
B.1.1.317_3	0.00675675675675676	0	0	0	0	0	NaN
B.1.1.317_4	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.317_5	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.317_6	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.317_7	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.317_8	0	0	0	0	0	0	NaN
B.1.1.7_1	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_10	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_100	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_101	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_102	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_103	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_104	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_105	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_106	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_107	0	0	0	0	0.0040650406504065	0.00884955752212389	NaN
B.1.1.7_108	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_109	0	0.00900900900900901	0	0	0.00813008130081301	0.0176991150442478	NaN
B.1.1.7_11	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_110	0	0	0	0	0.0284552845528455	0.0353982300884956	NaN
B.1.1.7_111	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_112	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_113	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_114	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_115	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_116	0	0.00900900900900901	0.0833333333333333	0.0137614678899083	0	0	NaN
B.1.1.7_117	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_118	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_119	0	0	0.00925925925925926	0	0	0.00884955752212389	NaN
B.1.1.7_12	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_120	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_121	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_122	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_123	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_124	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_125	0	0	0	0	0.0121951219512195	0.00884955752212389	NaN
B.1.1.7_126	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_127	0	0	0	0.00917431192660551	0	0.00884955752212389	NaN
B.1.1.7_128	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_129	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_13	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_130	0	0	0	0.0137614678899083	0	0.00884955752212389	NaN
B.1.1.7_131	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.7_132	0	0	0	0.0137614678899083	0.024390243902439	0.0176991150442478	NaN
B.1.1.7_133	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_134	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_135	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_136	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_137	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_138	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.1.7_139	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_14	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.7_140	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_141	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_142	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.7_143	0	0	0.00925925925925926	0.018348623853211	0.0365853658536585	0.0176991150442478	NaN
B.1.1.7_144	0	0	0	0.00458715596330275	0	0	NaN
